RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
7247,15728010,Capon,485,France,Male,37,5,0.0,2,0,1,170226.47,0
7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0
4537,15756333,Khan,642,France,Female,55,7,0.0,2,1,1,101515.76,0
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0
2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
7976,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
5914,15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27,0
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
4324,15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
3495,15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83,0
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45,0
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
3847,15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07,0
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0
949,15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,0
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,2,0,1,151280.96,0
5164,15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03,0
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
7068,15761854,Burn,746,France,Female,24,4,0.0,1,0,1,94105.0,0
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
8190,15613292,Ch'eng,715,France,Male,21,8,0.0,2,1,0,68666.63,0
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0
7539,15728082,Vasiliev,601,Spain,Male,28,6,0.0,2,1,0,14665.28,0
1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1
8162,15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03,0
5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
9090,15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
4332,15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
4311,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92,0
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0
7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
4615,15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77,0
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
4285,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0
848,15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34,0
3922,15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7,1
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
4032,15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
2934,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21,0
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
5535,15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09,0
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
1083,15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
5014,15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61,1
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0
727,15673570,Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66,0
7492,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
5107,15682995,Azuka,600,France,Female,32,1,78535.25,1,1,0,64349.6,0
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
2061,15747980,Cattaneo,737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0
1524,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
5234,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
4928,15803456,Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
7782,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67,0
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0
4336,15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
550,15600651,Ijendu,749,France,Male,24,1,0.0,3,1,1,47911.03,0
8979,15765857,Genovesi,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
5147,15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0
6287,15805884,Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1
9168,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
6619,15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
8894,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
3982,15575676,Chung,638,France,Male,24,1,0.0,2,0,1,162597.15,0
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
703,15603436,Savage,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
6303,15684592,Lamb,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
7769,15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
2762,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
1074,15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
7715,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0
2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0
7959,15802483,Hancock,686,France,Male,34,6,146178.13,2,1,1,88837.11,0
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0
3806,15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72,0
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
3481,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
5795,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,0
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1
7394,15757434,Yang,599,France,Male,28,7,119706.22,1,0,0,31190.42,0
3968,15786643,Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
5073,15572657,H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0
6850,15775678,Uspensky,716,France,Female,44,1,0.0,1,1,1,152108.47,0
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0
2836,15812917,Kosisochukwu,653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0
9030,15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0
6597,15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,1
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1
3161,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92,0
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
8105,15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72,0
2670,15693947,Tokareva,614,France,Female,19,5,97445.49,2,1,0,122823.34,0
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0,0
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
9041,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
2222,15736069,Hsing,767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
7132,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
6492,15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,0
6406,15760749,Vinogradov,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
9217,15701364,Doherty,724,France,Male,30,10,0.0,2,1,1,54265.55,0
8896,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35,0
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
5253,15749947,Black,665,France,Female,44,7,0.0,2,1,1,66548.58,0
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
2859,15662434,Zhdanova,607,France,Male,25,3,0.0,2,0,0,187048.72,0
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
8269,15712608,Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
1859,15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7,0
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0
9249,15648638,Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0
